Start Time,File Type,File Version,Channel,Mode,Duration[sec],Interval[sec],Robot No,Robot Name,Sensor No,Sensor Serial,Sensor Label,FM No,FM Label,FCS No,FCS Label,Seq No,Seq Name,RobotLocal
2026/08/25 16:49:50:097,Motion,1,1,1,300.0,0.01,1,mnp01,1,,,1,,0,,0,,0
ElapsedTime[msec],Fx Force[N],Fy Force[N],Fz Force[N],Tx Force[Nmm],Ty Force[Nmm],Tz Force[Nmm],Fmag Force[N],Tmag Force[Nmm],CurPos(X)[mm],CurPos(Y)[mm],CurPos(Z)[mm],CurPos(U)[deg],CurPos(V)[deg],CurPos(W)[deg],RefPos(X)[mm],RefPos(Y)[mm],RefPos(Z)[mm],RefPos(U)[deg],RefPos(V)[deg],RefPos(W)[deg],Diff(X)[mm],Diff(Y)[mm],Diff(Z)[mm],TCPSpeed[mm/sec],TCPSpeed(X)[mm/sec],TCPSpeed(Y)[mm/sec],TCPSpeed(Z)[mm/sec],Joint(J1)[deg],Joint(J2)[deg],Joint(J3)[deg],Joint(J4)[deg],Joint(J5)[deg],Joint(J6)[deg],OLRate(J1),OLRate(J2),OLRate(J3),OLRate(J4),OLRate(J5),OLRate(J6),FCOn,StepID,Seq No,Object No,Time
460,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322693,-45.81528,36.72837,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:557
470,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322702,-45.81533,36.72835,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:567
480,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.3227215,-45.81531,36.728348,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:577
490,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322725,-45.81526,36.728333,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:587
500,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.81524,36.728367,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:597
510,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815315,36.72833,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:607
520,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.815308,36.728325,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:617
530,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.815273,36.728325,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:627
540,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815235,36.728386,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:637
550,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815258,36.728382,0,-80.91304,-75.677216,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:647
560,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.815308,36.728348,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:657
570,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.81527,36.728333,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:667
580,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.81527,36.728333,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:677
590,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.815258,36.72841,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:687
600,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322731,-45.815277,36.72834,0,-80.91305,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:697
610,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815327,36.728317,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:707
620,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815308,36.7283,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:717
630,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815247,36.7284,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:727
640,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.3227215,-45.815285,36.72832,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:737
650,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.815258,36.728386,2.861023E-06,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:747
660,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.81527,36.728302,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:757
670,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322708,-45.815243,36.728363,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:767
680,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.3227215,-45.815285,36.728333,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:777
690,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815254,36.72835,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:787
700,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322727,-45.815285,36.72838,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:797
710,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.815235,36.728394,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:807
720,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.815308,36.728333,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:817
730,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.81528,36.728363,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:827
740,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.8153,36.728355,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:837
750,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.81529,36.728336,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:847
